SGA External Format 1.0.0
4550 + L 78 152
4550 - L 126 223
4550 - L 170 119
4550 - L 53 25
4550 - L 56 229
4550 - L 149 128
4550 - L 62 123
4550 - L 18 190
4552 + L 7 134
4552 + L 39 231
4552 + L 39 214
4552 - L 117 165
4552 - L 94 18
4552 - L 56 113
4552 - L 107 210
4552 - L 194 181
4552 - L 62 83
4552 - L 222 173
4552 - L 62 91
4552 - L 71 221
4552 - L 124 127
4552 - L 189 99
4552 - L 169 69
4552 - L 168 118
4552 - L 50 134
4552 - L 191 134
4554 + L 240 211
4554 + L 7 211
4554 + L 240 134
4554 + L 204 215
4554 + L 59 214
4554 - L 48 134
4554 - L 232 66
4554 - L 160 229
4554 - L 171 223
4554 - L 229 37
4554 - L 121 88
4554 - L 35 118
4554 - L 138 152
4554 - L 42 53
4554 - L 101 69
4554 - L 221 199
4554 - L 82 52
4554 - L 59 18
4554 - L 12 5
4556 + L 190 7
4556 + L 142 214
4556 + L 97 224
4556 + L 218 214
4556 - L 175 131
4556 - L 168 167
4556 - L 99 29
4556 - L 195 98
4556 - L 162 220
4556 - L 53 220
4556 - L 120 221
4556 - L 113 60
4556 - L 110 104
4556 - L 71 199
4558 + L 11 214
4558 - L 81 6
4558 - L 59 204
4558 - L 204 18
4558 - L 189 29
4558 - L 19 15
4558 - L 119 213
4558 - L 178 34
4558 - L 59 94
4558 - L 215 113
4558 - L 145 119
4558 - L 145 140
4558 - L 236 4
4558 - L 46 99
4558 - L 96 15
4558 - L 140 162
4558 - L 175 219
4560 + L 240 190
4560 + L 176 7
4560 + L 68 97
4560 - L 17 69
4560 - L 185 0
4560 - L 178 27
4560 - L 239 153
4560 - L 119 140
4560 - L 170 188
4560 - L 150 163
4560 - L 173 216
4560 - L 62 162
4560 - L 63 204
4560 - L 81 45
4560 - L 45 6
4560 - L 164 98
4560 - L 139 58
4560 - L 63 94
4560 - L 27 157
4560 - L 81 29
4560 - L 110 200
4560 - L 48 115
4560 - L 50 114
4560 - L 157 44
4560 - L 96 210
4562 + L 114 241
4562 + L 176 5
4562 + L 39 181
4562 + L 218 211
4562 - L 72 200
4562 - L 195 2
4562 - L 50 196
4562 - L 141 0
4562 - L 236 109
4562 - L 56 160
4562 - L 123 220
4562 - L 45 29
4562 - L 121 116
4562 - L 78 14
4562 - L 49 150
4562 - L 139 113
4562 - L 83 29
4562 - L 91 87
4562 - L 199 4
4562 - L 170 107
4562 - L 236 15
4562 - L 119 210
4562 - L 213 216
4562 - L 29 216
4562 - L 29 220
4564 + L 94 7
4564 + L 111 152
4564 + L 240 108
4564 + L 7 152
4564 - L 19 96
4564 - L 107 236
4564 - L 145 25
4564 - L 77 115
4564 - L 215 24
4564 - L 25 162
4564 - L 53 81
4564 - L 132 41
4564 - L 196 206
4564 - L 126 141
4564 - L 119 6
4564 - L 60 44
4566 - L 123 91
4566 - L 225 129
4566 - L 225 116
4566 - L 225 155
4566 - L 140 99
4566 - L 107 15
4566 - L 140 29
4566 - L 19 188
4566 - L 236 189
4566 - L 160 37
4566 - L 160 34
4566 - L 230 128
4566 - L 53 162
4566 - L 124 162
4566 - L 236 119
4566 - L 48 196
4566 - L 209 134
4566 - L 7 37
4566 - L 68 104
4566 - L 132 1
4566 - L 12 70
4566 - L 110 30
4566 - L 155 151
4566 - L 100 210
4568 + L 176 152
4568 - L 206 55
4568 - L 7 34
4568 - L 189 109
4568 - L 236 213
4568 - L 240 60
4568 - L 49 72
4568 - L 35 76
4568 - L 185 88
4568 - L 49 39
4568 - L 212 30
4568 - L 50 55
4568 - L 225 167
4568 - L 99 210
4570 + L 142 190
4570 - L 154 43
4570 - L 122 67
4570 - L 188 6
4570 - L 103 164
4570 - L 141 116
4570 - L 121 239
4570 - L 38 241
4570 - L 28 112
4570 - L 26 137
4570 - L 196 43
4570 - L 43 16
4570 - L 160 58
4570 - L 126 0
4570 - L 133 32
4570 - L 212 110
4570 - L 218 94
4570 - L 212 150
4570 - L 110 74
4570 - L 125 114
4570 - L 199 170
4570 - L 155 0
4570 - L 121 151
4570 - L 236 193
4572 - L 225 205
4572 - L 206 89
4572 - L 126 32
4572 - L 145 162
4572 - L 48 55
4572 - L 81 213
4572 - L 208 2
4572 - L 43 209
4572 - L 125 206
4572 - L 125 89
4572 - L 85 200
4572 - L 41 190
4572 - L 200 70
4572 - L 204 181
4572 - L 30 163
4572 - L 159 200
4572 - L 126 118
4572 - L 76 205
4572 - L 161 118
4572 - L 161 88
4572 - L 113 44
4572 - L 170 193
4572 - L 90 103
4572 - L 137 234
4574 + L 152 108
4574 + L 196 135
4574 - L 202 239
4574 - L 126 151
4574 - L 48 89
4574 - L 68 85
4574 - L 228 43
4574 - L 68 72
4574 - L 48 111
4574 - L 125 43
4574 - L 225 76
4574 - L 202 205
4576 + L 196 7
4576 + L 110 70
4576 + L 152 226
4576 + L 7 241
4576 + L 240 241
4576 - L 56 102
4576 - L 0 202
4576 - L 144 159
4576 - L 126 202
4576 - L 56 157
4576 - L 111 43
4576 - L 77 43
4576 - L 72 39
4576 - L 32 0
4576 - L 104 200
4576 - L 39 85
4576 - L 30 104
4576 - L 144 150
4576 - L 144 70
4576 - L 144 79
4576 - L 150 200
4576 - L 43 89
4576 - L 133 151
4576 - L 223 118
4578 + L 16 134
4578 + L 77 70
4578 - L 113 24
4578 - L 197 187
4578 - L 212 72
4578 - L 30 144
4580 + L 11 7
4580 + L 1 226
4580 + L 1 198
4580 - L 124 173
4580 - L 144 200
4580 - L 0 88
4580 - L 71 173
4580 - L 159 79
4580 - L 49 163
4580 - L 221 45
4580 - L 196 114
4580 - L 68 110
4580 - L 16 89
4582 + L 217 182
4582 + L 135 175
4582 + L 81 6
4582 - L 124 71
4582 - L 58 60
4582 - L 34 37
4582 - L 215 58
4582 - L 73 65
4582 - L 85 79
4582 - L 163 79
4582 - L 5 79
4582 - L 39 144
4582 - L 39 76
4584 + L 110 51
4584 + L 151 236
4584 - L 56 37
4584 - L 229 58
4584 - L 24 58
4584 - L 144 13
4584 - L 85 159
4584 - L 48 154
4584 - L 48 135
4586 + L 150 215
4586 + L 150 61
4586 + L 68 80
4586 - L 215 229
4586 - L 65 67
4586 - L 122 73
4586 - L 66 217
4586 - L 130 52
4586 - L 202 116
4586 - L 165 82
4586 - L 126 129
4586 - L 126 133
4586 - L 71 162
4586 - L 204 75
4586 - L 133 167
4586 - L 126 167
4586 - L 104 5
4586 - L 45 25
4586 - L 41 75
4586 - L 85 70
4586 - L 154 114
4586 - L 71 45
4588 + L 1 33
4588 + L 74 241
4588 + L 142 80
4588 - L 80 157
4588 - L 104 79
4588 - L 68 79
4588 - L 49 144
4588 - L 49 85
4588 - L 240 157
4588 - L 113 157
4588 - L 23 117
4588 - L 65 183
4588 - L 187 66
4590 + L 32 235
4590 + L 42 117
4590 + L 76 235
4590 + L 76 25
4590 + L 75 108
4590 + L 59 204
4590 - L 104 163
4590 - L 49 30
4590 - L 49 200
4590 - L 26 198
4590 - L 11 1
4590 - L 49 5
4590 - L 5 159
4590 - L 159 163
4590 - L 26 93
4590 - L 32 118
4590 - L 165 183
4592 + L 39 7
4592 - L 154 135
4592 - L 232 57
4592 - L 122 66
4592 - L 124 53
4592 - L 197 130
4592 - L 126 155
4592 - L 132 75
4592 - L 199 19
4592 - L 114 134
4592 - L 155 118
4592 - L 155 223
4594 + L 93 234
4594 + L 111 108
4594 + L 231 33
4594 - L 117 66
4594 - L 77 114
4594 - L 30 200
4594 - L 85 163
4594 - L 85 5
4594 - L 199 81
4594 - L 224 114
4594 - L 102 157
4594 - L 22 157
4594 - L 122 165
4594 - L 117 130
4596 - L 72 74
4596 - L 217 67
4596 - L 133 118
4596 - L 130 82
4596 - L 111 55
4596 - L 111 134
4596 - L 74 79
4596 - L 30 13
4596 - L 199 140
4596 - L 151 239
4596 - L 159 70
4596 - L 72 79
4596 - L 39 79
4596 - L 175 234
4596 - L 111 89
4596 - L 11 5
4596 - L 72 70
4596 - L 179 15
4596 - L 23 187
4596 - L 73 57
4596 - L 130 67
4598 - L 117 82
4598 - L 232 183
4598 - L 135 147
4598 - L 199 87
4598 - L 122 28
4598 - L 52 183
4600 + L 77 135
4600 + L 5 215
4600 + L 181 108
4600 + L 5 241
4600 + L 5 160
4600 - L 197 67
4600 - L 73 232
4600 - L 77 111
4600 - L 212 74
4600 - L 212 68
4600 - L 212 39
4600 - L 187 52
4600 - L 187 147
4602 + L 1 241
4602 + L 1 7
4602 + L 1 160
4602 + L 167 156
4602 + L 77 51
4602 - L 175 198
4602 - L 65 66
4602 - L 175 93
4602 - L 71 216
4602 - L 114 147
4602 - L 140 81
4604 + L 176 240
4604 + L 150 240
4604 - L 187 183
4604 - L 26 234
4604 - L 78 41
4604 - L 189 81
4604 - L 218 97
4604 - L 112 165
4604 - L 65 165
4604 - L 122 130
4604 - L 17 169
4606 + L 41 114
4606 + L 132 234
4606 + L 154 234
4606 + L 154 226
4606 + L 132 226
4606 + L 132 198
4606 + L 179 220
4606 - L 145 20
4606 - L 171 161
4606 - L 229 24
4606 - L 96 99
4606 - L 151 205
4606 - L 198 241
4606 - L 209 89
4606 - L 40 235
4606 - L 199 210
4606 - L 211 156
4606 - L 142 154
4606 - L 142 211
4608 + L 160 113
4608 + L 80 160
4608 + L 215 113
4608 + L 80 215
4608 + L 140 52
4608 - L 187 92
4608 - L 232 187
4608 - L 135 209
4608 - L 209 55
4608 - L 218 75
4608 - L 151 0
4608 - L 23 217
4608 - L 40 169
4608 - L 108 164
4608 - L 199 179
4608 - L 199 15
4608 - L 68 150
4608 - L 12 39
4608 - L 75 97
4608 - L 5 150
4610 + L 110 152
4610 + L 176 70
4610 - L 0 116
4610 - L 234 61
4610 - L 73 67
4610 - L 196 51
4610 - L 76 167
4610 - L 204 41
4610 - L 241 234
4610 - L 160 22
4610 - L 218 204
4610 - L 19 81
4610 - L 76 202
4610 - L 93 241
4610 - L 94 41
4610 - L 61 33
4610 - L 111 61
4610 - L 142 79
4610 - L 26 209
4610 - L 26 33
4610 - L 240 40
4610 - L 167 205
4610 - L 19 82
4610 - L 23 205
4610 - L 217 92
4610 - L 165 92
4610 - L 82 15
4612 + L 59 108
4612 + L 113 55
4612 + L 160 181
4612 - L 116 239
4612 - L 199 6
4612 - L 76 239
4612 - L 90 164
4612 - L 80 22
4612 - L 116 205
4612 - L 26 241
4612 - L 167 129
4612 - L 57 52
4612 - L 218 41
4612 - L 122 82
4612 - L 12 142
4612 - L 155 32
4612 - L 236 117
4612 - L 112 82
4612 - L 66 82
4614 + L 7 33
4614 + L 218 75
4614 + L 110 77
4614 + L 11 113
4614 + L 59 160
4614 - L 214 80
4614 - L 122 65
4614 - L 196 111
4614 - L 41 152
4614 - L 155 202
4614 - L 111 114
4614 - L 240 215
4614 - L 165 67
4614 - L 23 73
4614 - L 197 28
4614 - L 67 82
4614 - L 17 90
4614 - L 132 241
4614 - L 78 210
4614 - L 110 81
4614 - L 77 154
4614 - L 74 15
4614 - L 150 15
4614 - L 224 61
4614 - L 111 210
4614 - L 16 135
4614 - L 190 210
4614 - L 32 129
4614 - L 19 236
4614 - L 114 175
4614 - L 114 226
4614 - L 140 241
4614 - L 95 28
4614 - L 73 66
4614 - L 57 67
4614 - L 93 6
4614 - L 234 33
4616 + L 0 235
4616 + L 160 211
4616 + L 67 88
4616 + L 204 55
4616 - L 155 116
4616 - L 67 183
4616 - L 147 92
4616 - L 152 181
4616 - L 77 89
4616 - L 32 116
4616 - L 33 226
4616 - L 196 16
4616 - L 164 211
4616 - L 152 241
4616 - L 83 25
4616 - L 113 164
4616 - L 77 61
4616 - L 150 190
4616 - L 231 108
4616 - L 232 92
4616 - L 112 66
4616 - L 187 57
4616 - L 198 81
4616 - L 61 210
4618 + L 215 211
4618 + L 202 235
4618 + L 78 102
4618 - L 129 116
4618 - L 223 116
4618 - L 111 209
4618 - L 89 55
4618 - L 167 116
4618 - L 209 114
4618 - L 41 1
4618 - L 112 65
4618 - L 28 82
4618 - L 122 117
4618 - L 28 66
4618 - L 94 74
4618 - L 94 226
4618 - L 11 30
4618 - L 77 113
4618 - L 196 113
4618 - L 214 211
4618 - L 223 187
4618 - L 232 82
4618 - L 217 82
4618 - L 82 92
4620 + L 1 108
4620 + L 1 80
4620 + L 78 55
4620 - L 41 97
4620 - L 183 92
4620 - L 89 51
4620 - L 73 217
4620 - L 41 181
4620 - L 26 175
4620 - L 32 202
4620 - L 40 90
4620 - L 217 183
4620 - L 155 187
4620 - L 28 217
4620 - L 154 209
4620 - L 204 26
4620 - L 204 209
4620 - L 176 154
4620 - L 154 113
4620 - L 154 220
4620 - L 240 93
4620 - L 124 61
4620 - L 222 61
4620 - L 133 23
4620 - L 133 67
4620 - L 76 73
4620 - L 76 57
4620 - L 167 187
4620 - L 202 65
4620 - L 122 217
4620 - L 122 92
4620 - L 117 112
4622 + L 170 205
4622 - L 81 220
4622 - L 41 176
4622 - L 236 226
4622 - L 41 140
4622 - L 240 210
4622 - L 222 87
4622 - L 177 40
4622 - L 114 93
4622 - L 28 117
4622 - L 239 187
4622 - L 87 226
4624 + L 135 55
4624 + L 1 211
4624 - L 42 25
4624 - L 76 116
4624 - L 155 133
4624 - L 80 182
4624 - L 155 189
4624 - L 59 142
4624 - L 132 112
4624 - L 124 46
4624 - L 124 81
4624 - L 122 189
4624 - L 187 217
4624 - L 66 92
4626 - L 167 0
4626 - L 235 211
4626 - L 169 182
4626 - L 81 87
4626 - L 236 81
4626 - L 77 228
4626 - L 73 28
4626 - L 204 217
4626 - L 41 111
4626 - L 12 19
4626 - L 110 179
4626 - L 176 133
4626 - L 151 187
4626 - L 95 66
4626 - L 95 92
4626 - L 28 130
4626 - L 55 226
4626 - L 241 6
4628 + L 234 33
4628 - L 59 11
4628 - L 151 116
4628 - L 77 209
4628 - L 114 55
4628 - L 73 183
4628 - L 236 93
4628 - L 218 140
4628 - L 77 28
4628 - L 154 65
4628 - L 240 216
4628 - L 124 113
4628 - L 167 197
4628 - L 0 147
4628 - L 122 88
4628 - L 140 175
4628 - L 66 130
4630 + L 80 211
4630 + L 39 215
4630 + L 30 215
4630 + L 41 113
4630 + L 204 7
4630 - L 63 18
4630 - L 102 42
4630 - L 76 122
4630 - L 118 122
4630 - L 89 81
4630 - L 204 17
4630 - L 132 95
4630 - L 132 187
4630 - L 77 140
4630 - L 240 155
4630 - L 7 129
4630 - L 102 210
4630 - L 169 156
4630 - L 95 130
4630 - L 197 175
4630 - L 73 130
4630 - L 51 198
4630 - L 51 234
4630 - L 210 25
4632 + L 1 142
4632 + L 68 228
4632 - L 235 169
4632 - L 114 92
4632 - L 12 93
4632 - L 78 202
4632 - L 41 32
4632 - L 41 73
4632 - L 176 17
4632 - L 111 140
4632 - L 240 88
4632 - L 124 15
4632 - L 113 112
4632 - L 236 6
4632 - L 95 183
4632 - L 66 183
4632 - L 61 6
4634 + L 70 215
4634 + L 108 241
4634 + L 42 40
4634 + L 218 102
4634 - L 241 61
4634 - L 202 122
4634 - L 235 231
4634 - L 110 93
4634 - L 228 226
4634 - L 51 226
4634 - L 78 164
4634 - L 240 189
4634 - L 32 164
4634 - L 167 52
4634 - L 151 122
4634 - L 236 61
4634 - L 177 65
4634 - L 23 239
4634 - L 117 164
4634 - L 231 90
4634 - L 61 220
4636 + L 241 61
4636 + L 41 108
4636 - L 169 90
4636 - L 151 88
4636 - L 0 239
4636 - L 235 108
4636 - L 102 25
4636 - L 204 122
4636 - L 176 122
4636 - L 135 197
4636 - L 214 175
4636 - L 102 151
4636 - L 42 114
4636 - L 71 113
4636 - L 209 198
4636 - L 32 122
4636 - L 151 232
4638 + L 224 114
4638 + L 111 114
4638 + L 39 113
4638 + L 30 154
4638 - L 17 156
4638 - L 41 39
4638 - L 97 142
4638 - L 170 15
4638 - L 218 55
4638 - L 75 122
4638 - L 111 87
4638 - L 135 108
4638 - L 124 17
4638 - L 222 170
4638 - L 222 140
4638 - L 79 220
4638 - L 116 232
4640 + L 12 97
4640 + L 1 154
4640 + L 110 154
4640 + L 204 70
4640 - L 113 22
4640 - L 140 210
4640 - L 40 231
4640 - L 228 198
4640 - L 140 15
4640 - L 204 155
4640 - L 204 232
4640 - L 110 209
4640 - L 163 55
4640 - L 214 156
4640 - L 190 209
4640 - L 129 52
4640 - L 122 241
4640 - L 65 175
4640 - L 93 216
4642 + L 70 108
4642 + L 113 93
4642 + L 39 226
4642 + L 114 234
4642 + L 39 198
4642 + L 41 30
4642 - L 42 71
4642 - L 28 183
4642 - L 214 182
4642 - L 204 117
4642 - L 5 175
4642 - L 154 236
4642 - L 240 205
4642 - L 124 6
4642 - L 42 46
4644 + L 75 163
4644 - L 77 217
4644 - L 217 55
4644 - L 241 87
4644 - L 94 236
4644 - L 12 177
4644 - L 77 163
4644 - L 228 214
4644 - L 214 93
4644 - L 177 232
4644 - L 177 220
4644 - L 232 220
4644 - L 112 25
4644 - L 211 55
4644 - L 93 210
4646 - L 89 134
4646 - L 177 90
4646 - L 0 205
4646 - L 32 65
4646 - L 150 6
4646 - L 94 90
4646 - L 132 177
4646 - L 78 88
4646 - L 176 235
4646 - L 5 217
4646 - L 154 90
4646 - L 236 140
4646 - L 235 210
4646 - L 95 216
4646 - L 112 90
4648 + L 190 113
4648 + L 0 25
4648 + L 117 210
4648 + L 7 226
4648 - L 0 223
4648 - L 235 17
4648 - L 0 67
4648 - L 23 147
4648 - L 163 217
4648 - L 215 134
4648 - L 89 122
4648 - L 122 61
4648 - L 94 32
4648 - L 94 117
4648 - L 39 142
4648 - L 80 235
4648 - L 80 140
4648 - L 32 241
4648 - L 0 197
4648 - L 223 147
4648 - L 223 67
4648 - L 235 6
4648 - L 239 134
4648 - L 239 61
4650 + L 111 226
4650 - L 155 205
4650 - L 236 216
4650 - L 155 197
4650 - L 32 55
4650 - L 59 223
4650 - L 142 19
4650 - L 214 140
4650 - L 76 112
4650 - L 167 65
4650 - L 223 88
4650 - L 202 216
4650 - L 197 52
4650 - L 65 108
4652 + L 228 198
4652 - L 222 6
4652 - L 76 87
4652 - L 94 39
4652 - L 97 15
4652 - L 97 6
4652 - L 135 236
4652 - L 214 87
4652 - L 151 108
4654 + L 51 198
4654 - L 133 116
4654 - L 15 6
4654 - L 177 182
4654 - L 133 187
4654 - L 77 117
4654 - L 135 118
4654 - L 133 220
4654 - L 0 23
4654 - L 223 189
4654 - L 202 140
4654 - L 179 187
4654 - L 116 220
4654 - L 239 25
4654 - L 187 220
4654 - L 198 164
4654 - L 164 234
4656 + L 33 226
4656 + L 97 226
4656 + L 94 226
4656 - L 147 67
4656 - L 117 65
4656 - L 217 175
4656 - L 214 6
4656 - L 214 76
4656 - L 111 88
4656 - L 214 19
4656 - L 215 239
4656 - L 152 117
4656 - L 42 198
4656 - L 223 156
4656 - L 202 187
4656 - L 113 116
4656 - L 19 187
4656 - L 189 232
4656 - L 116 140
4656 - L 116 216
4656 - L 23 234
4656 - L 187 216
4658 - L 216 220
4658 - L 87 216
4658 - L 155 147
4658 - L 19 216
4658 - L 68 236
4658 - L 75 151
4658 - L 214 164
4658 - L 190 175
4658 - L 102 239
4658 - L 124 23
4658 - L 223 226
4658 - L 113 122
4660 + L 134 234
4660 - L 140 87
4660 - L 228 209
4660 - L 52 88
4660 - L 117 55
4660 - L 5 17
4660 - L 5 164
4660 - L 135 152
4660 - L 214 152
4660 - L 190 167
4660 - L 190 108
4660 - L 152 155
4660 - L 102 71
4660 - L 32 15
4660 - L 0 114
4660 - L 170 236
4660 - L 170 179
4660 - L 114 205
4660 - L 67 226
4662 + L 32 46
4662 + L 7 114
4662 - L 65 217
4662 - L 19 140
4662 - L 177 231
4662 - L 117 217
4662 - L 224 189
4662 - L 117 175
4662 - L 218 117
4662 - L 32 175
4662 - L 76 6
4662 - L 218 32
4662 - L 132 210
4662 - L 5 55
4662 - L 111 232
4662 - L 80 181
4662 - L 114 6
4662 - L 179 87
4662 - L 55 220
4664 - L 112 147
4664 - L 218 217
4664 - L 97 150
4664 - L 140 216
4664 - L 204 223
4664 - L 218 236
4664 - L 132 114
4664 - L 132 15
4664 - L 78 151
4664 - L 78 197
4664 - L 78 205
4664 - L 12 197
4664 - L 75 198
4664 - L 176 23
4664 - L 150 223
4664 - L 124 170
4664 - L 140 25
4664 - L 234 182
4666 - L 179 6
4666 - L 147 52
4666 - L 236 112
4666 - L 111 189
4666 - L 223 23
4666 - L 155 112
4666 - L 163 190
4666 - L 83 124
4666 - L 170 40
4666 - L 189 33
4666 - L 132 5
4666 - L 78 241
4666 - L 142 189
4666 - L 163 205
4666 - L 124 155
4666 - L 118 113
4666 - L 236 234
4666 - L 197 211
4666 - L 226 182
4668 - L 124 25
4668 - L 16 209
4668 - L 19 210
4668 - L 25 216
4668 - L 19 179
4668 - L 74 226
4668 - L 124 216
4668 - L 113 87
4668 - L 142 114
4668 - L 42 236
4668 - L 204 226
4668 - L 78 175
4668 - L 176 189
4668 - L 5 135
4668 - L 150 117
4668 - L 80 76
4668 - L 240 32
4668 - L 167 17
4668 - L 151 118
4668 - L 202 108
4668 - L 202 55
4668 - L 177 210
4668 - L 197 198
4668 - L 117 182
4668 - L 112 52
4668 - L 217 198
4670 + L 16 33
4670 + L 97 70
4670 - L 232 88
4670 - L 118 6
4670 - L 76 113
4670 - L 129 108
4670 - L 78 17
4670 - L 74 156
4670 - L 42 32
4670 - L 222 239
4670 - L 179 189
4670 - L 23 6
4670 - L 23 220
4670 - L 108 88
4670 - L 6 220
4672 - L 202 129
4672 - L 177 108
4672 - L 189 87
4672 - L 32 217
4672 - L 41 134
4672 - L 41 65
4672 - L 11 90
4672 - L 142 235
4672 - L 240 220
4672 - L 7 117
4672 - L 133 177
4672 - L 32 147
4672 - L 32 67
4672 - L 32 216
4672 - L 129 177
4672 - L 17 232
4672 - L 217 6
4672 - L 217 216
4674 - L 170 19
4674 - L 151 223
4674 - L 94 220
4674 - L 76 118
4674 - L 177 52
4674 - L 154 55
4674 - L 204 234
4674 - L 110 108
4674 - L 97 80
4674 - L 7 133
4674 - L 151 210
4674 - L 211 220
4674 - L 6 216
4676 + L 39 108
4676 - L 19 6
4676 - L 202 117
4676 - L 231 164
4676 - L 154 164
4676 - L 218 241
4676 - L 17 231
4676 - L 117 88
4676 - L 94 108
4676 - L 7 182
4676 - L 42 6
4676 - L 222 167
4676 - L 155 122
4676 - L 202 231
4676 - L 129 17
4676 - L 122 147
4676 - L 147 6
4678 + L 39 160
4678 - L 108 156
4678 - L 163 175
4678 - L 151 6
4678 - L 124 67
4678 - L 142 241
4678 - L 228 169
4678 - L 155 6
4678 - L 19 67
4678 - L 114 90
4680 + L 122 189
4680 + L 110 7
4680 - L 232 147
4680 - L 163 241
4680 - L 204 87
4680 - L 204 220
4680 - L 176 220
4680 - L 124 164
4680 - L 222 236
4680 - L 167 236
4680 - L 167 117
4680 - L 223 25
4680 - L 236 210
4680 - L 164 216
4682 - L 209 51
4682 - L 23 197
4682 - L 95 187
4682 - L 40 211
4682 - L 211 182
4682 - L 204 236
4682 - L 176 198
4682 - L 142 163
4682 - L 235 87
4682 - L 228 112
4682 - L 202 156
4682 - L 46 108
4682 - L 189 210
4682 - L 15 25
4682 - L 210 182
4682 - L 182 220
4684 + L 150 55
4684 + L 204 240
4684 + L 39 211
4684 + L 39 190
4684 - L 108 182
4684 - L 142 175
4684 - L 42 19
4684 - L 124 19
4684 - L 90 87
4684 - L 176 236
4684 - L 132 236
4684 - L 70 114
4684 - L 240 124
4684 - L 7 124
4684 - L 167 177
4684 - L 197 232
4684 - L 211 87
4684 - L 210 220
4684 - L 25 205
4686 + L 155 112
4686 + L 75 102
4686 + L 236 23
4686 + L 202 164
4686 + L 110 6
4686 - L 223 202
4686 - L 155 232
4686 - L 5 152
4686 - L 155 52
4686 - L 80 40
4686 - L 113 40
4686 - L 155 67
4686 - L 11 77
4686 - L 240 42
4686 - L 167 223
4686 - L 19 17
4686 - L 235 114
4686 - L 197 117
4686 - L 197 88
4686 - L 232 67
4688 + L 151 0
4688 + L 41 134
4688 + L 0 19
4688 + L 239 25
4688 + L 176 6
4688 - L 124 42
4688 - L 94 78
4688 - L 76 0
4688 - L 118 202
4688 - L 155 76
4688 - L 155 217
4688 - L 102 114
4688 - L 76 117
4688 - L 231 156
4688 - L 78 211
4688 - L 12 111
4688 - L 80 236
4688 - L 42 133
4688 - L 155 117
4688 - L 133 216
4688 - L 129 217
4690 + L 198 33
4690 + L 235 51
4690 + L 170 235
4690 + L 113 236
4690 + L 228 217
4690 + L 30 102
4690 + L 12 67
4690 - L 232 217
4690 - L 167 151
4690 - L 75 181
4690 - L 134 61
4690 - L 218 175
4690 - L 196 81
4690 - L 19 87
4690 - L 129 117
4690 - L 179 108
4690 - L 78 46
4690 - L 78 231
4690 - L 160 175
4690 - L 124 167
4690 - L 71 87
4690 - L 222 25
4690 - L 167 112
4690 - L 239 52
4692 + L 164 211
4692 + L 97 93
4692 + L 80 67
4692 + L 108 164
4692 + L 167 177
4692 + L 102 202
4692 + L 215 67
4692 + L 160 164
4692 + L 228 220
4692 + L 5 6
4692 + L 110 65
4692 + L 78 220
4692 + L 94 19
4692 + L 94 151
4692 - L 179 210
4692 - L 232 52
4692 - L 147 217
4692 - L 239 88
4692 - L 19 189
4692 - L 40 164
4692 - L 80 156
4692 - L 164 156
4692 - L 112 15
4692 - L 218 77
4692 - L 76 210
4692 - L 102 81
4692 - L 154 81
4692 - L 80 114
4692 - L 135 231
4692 - L 240 164
4692 - L 42 202
4692 - L 71 177
4692 - L 71 6
4692 - L 222 133
4692 - L 222 112
4692 - L 236 122
4692 - L 114 156
4692 - L 197 87
4692 - L 217 52
4692 - L 216 88
4694 + L 76 239
4694 + L 215 90
4694 + L 113 67
4694 + L 80 151
4694 + L 110 76
4694 + L 151 113
4694 + L 225 116
4694 + L 102 33
4694 + L 80 19
4694 + L 97 155
4694 + L 94 220
4694 + L 94 235
4694 - L 202 88
4694 - L 25 220
4694 - L 133 202
4694 - L 32 117
4694 - L 132 211
4694 - L 16 108
4694 - L 16 211
4694 - L 167 216
4694 - L 239 147
4694 - L 108 51
4694 - L 15 88
4696 + L 71 164
4696 + L 151 6
4696 + L 132 164
4696 + L 75 93
4696 + L 215 6
4696 + L 215 151
4696 + L 110 122
4696 + L 110 170
4696 + L 88 220
4696 + L 90 6
4696 + L 189 226
4696 + L 71 33
4696 + L 71 167
4696 + L 190 52
4696 + L 160 155
4696 + L 142 102
4696 + L 75 97
4696 - L 111 135
4696 - L 198 61
4696 - L 140 220
4696 - L 17 164
4696 - L 32 167
4696 - L 181 175
4696 - L 223 182
4696 - L 67 216
4696 - L 236 25
4696 - L 202 19
4696 - L 240 231
4696 - L 122 177
4696 - L 122 17
4696 - L 177 235
4696 - L 117 147
4698 + L 19 6
4698 + L 177 220
4698 + L 236 179
4698 + L 124 179
4698 + L 151 19
4698 + L 133 52
4698 + L 215 235
4698 + L 65 108
4698 + L 108 87
4698 + L 179 164
4698 + L 155 108
4698 + L 71 234
4698 + L 7 236
4698 + L 215 19
4698 + L 190 232
4698 + L 190 122
4698 + L 190 83
4698 + L 111 179
4698 + L 77 202
4698 + L 11 102
4698 - L 167 118
4698 - L 102 113
4698 - L 112 210
4698 - L 197 112
4698 - L 135 113
4698 - L 133 112
4698 - L 235 164
4698 - L 110 231
4698 - L 39 228
4698 - L 135 102
4698 - L 181 234
4698 - L 129 216
4698 - L 235 65
4698 - L 189 164
4698 - L 140 164
4698 - L 164 6
4700 + L 167 0
4700 + L 6 88
4700 + L 217 6
4700 + L 129 90
4700 + L 167 205
