SGA External Format 1.0.0
1079756 - L 909 1838
1079757 + L 1080 1501
1079757 - L 1080 1501
1079759 + L 1428 345
1079759 - L 1428 345
1079761 + L 1143 1579
1079761 - L 1143 1579
1079762 + L 1299 1838
1079762 - L 1299 1838
1079764 + L 1734 1493
1079764 - L 1734 1493
1079768 + L 1026 576
1079768 - L 1026 576
1079768 + L 498 1798
1079768 - L 498 1798
1079769 + L 1298 1501
1079769 - L 1298 1501
1079770 + L 1114 1720
1079770 - L 1114 1720
1079771 + L 1568 1343
1079771 - L 1568 1343
1079773 + L 726 1838
1079773 - L 726 1838
1079778 + L 1501 1701
1079778 + L 1118 1579
1079778 - L 1118 1579
1079778 - L 1501 1701
1079780 + L 297 1720
1079780 - L 297 1720
1079780 + L 680 1140
1079780 - L 680 1140
1079782 + L 1428 345
1079782 - L 1428 345
1079785 + L 1720 1701
1079785 - L 1720 1701
1079785 + L 918 1140
1079785 - L 918 1140
1079787 + L 269 1201
1079787 - L 269 1201
1079787 + L 726 1838
1079787 - L 726 1838
1079788 + L 1114 1720
1079788 - L 1114 1720
1079789 + L 1299 1838
1079789 - L 1299 1838
1079794 + L 726 1838
1079794 - L 726 1838
1079796 + L 1066 1706
1079796 - L 1066 1706
1079796 + L 1701 712
1079796 - L 1701 712
1079798 + L 345 1706
1079798 - L 345 1706
1079798 + L 498 1798
1079798 - L 498 1798
1079800 + L 669 1871
1079800 - L 669 1871
1079802 + L 669 1018
1079802 - L 669 1018
1079803 + L 726 1798
1079803 - L 726 1798
1079804 + L 726 1838
1079804 - L 726 1838
1079807 + L 1231 1798
1079807 - L 1231 1798
1079807 + L 1428 345
1079807 - L 1428 345
1079808 + L 188 1501
1079808 - L 188 1501
1079808 + L 1066 1136
1079808 - L 1066 1136
1079812 + L 279 1140
1079812 - L 279 1140
1079813 + L 726 1838
1079813 - L 726 1838
1079815 + L 1140 310
1079815 - L 1140 310
1079816 + L 188 1501
1079816 - L 188 1501
1079816 + L 99 496
1079816 - L 99 496
1079816 + L 1018 498
1079816 - L 1018 498
1079818 + L 701 1813
1079818 - L 701 1813
1079821 + L 198 1140
1079821 - L 198 1140
1079823 + L 669 526
1079823 - L 669 526
1079829 + L 188 1501
1079829 - L 188 1501
1079832 + L 669 526
1079832 - L 669 526
1079832 + L 99 228
1079832 - L 99 228
1079834 + L 947 94
1079834 - L 947 94
1079837 + L 726 1838
1079837 - L 726 1838
1079840 + L 726 1838
1079840 - L 726 1838
1079841 + L 77 1701
1079841 - L 77 1701
1079841 + L 1299 726
1079841 - L 1299 726
1079848 + L 99 1136
1079848 - L 99 1136
1079848 + L 77 1701
1079848 - L 77 1701
1079853 + L 1299 726
1079853 - L 1299 726
1079855 + L 297 181
1079855 - L 297 181
1079856 + L 1701 565
1079856 - L 1701 565
1079856 + L 1140 1501
1079856 - L 1140 1501
1079858 + L 1701 1719
1079858 - L 1701 1719
1079858 + L 1794 1530
1079858 - L 1794 1530
1079859 + L 1299 1798
1079859 + L 1720 1354
1079859 - L 1720 1354
1079859 - L 1299 1798
1079861 + L 1428 345
1079861 - L 1428 345
1079866 + L 1140 1501
1079866 - L 1140 1501
1079867 + L 1798 1838
1079867 - L 1798 1838
1079869 + L 726 1838
1079869 - L 726 1838
1079873 + L 1140 1501
1079873 - L 1140 1501
1079874 + L 669 181
1079874 - L 669 181
1079874 + L 1245 1077
1079874 - L 1245 1077
1079881 + L 99 1205
1079881 - L 99 1205
1079885 + L 1140 1501
1079885 - L 1140 1501
1079885 + L 1861 1473
1079885 - L 1861 1473
1079885 + L 188 1679
1079885 - L 188 1679
1079890 + L 1245 726
1079890 - L 1245 726
1079891 + L 99 1205
1079891 - L 99 1205
1079892 + L 1687 297
1079892 - L 1687 297
1079894 + L 1849 120
1079894 - L 1849 120
1079895 + L 1734 1849
1079895 - L 1734 1849
1079896 + L 156 1849
1079896 - L 156 1849
1079896 + L 99 1205
1079896 - L 99 1205
1079900 + L 1501 1701
1079900 - L 1501 1701
1079902 + L 99 1205
1079902 - L 99 1205
1079902 + L 1140 1501
1079902 - L 1140 1501
1079904 + L 1720 1701
1079904 - L 1720 1701
1079906 + L 1066 1136
1079906 - L 1066 1136
1079907 + L 1701 565
1079907 - L 1701 565
1079910 + L 1299 1838
1079910 - L 1299 1838
1079912 + L 99 1205
1079912 - L 99 1205
1079916 + L 99 1205
1079916 - L 99 1205
1079921 + L 99 1205
1079921 - L 99 1205
1079922 + L 1493 1798
1079922 - L 1493 1798
1079924 + L 99 1205
1079924 - L 99 1205
1079927 + L 99 1205
1079927 - L 99 1205
1079932 + L 1720 1701
1079932 - L 1720 1701
1079933 + L 99 1205
1079933 - L 99 1205
1079934 + L 269 1201
1079934 - L 269 1201
1079941 + L 1140 794
1079941 - L 1140 794
1079941 + L 1525 1849
1079941 - L 1525 1849
1079945 + L 99 1205
1079945 - L 99 1205
1079946 + L 1114 1720
1079946 - L 1114 1720
1079948 + L 669 181
1079948 - L 669 181
1079951 + L 1080 1205
1079951 - L 1080 1205
1079953 + L 1720 1701
1079953 - L 1720 1701
1079957 + L 1080 1205
1079957 - L 1080 1205
1079958 + L 99 1205
1079958 - L 99 1205
1079960 + L 1720 1871
1079960 - L 1720 1871
1079963 + L 1080 1205
1079963 - L 1080 1205
1079965 + L 1798 1838
1079965 - L 1798 1838
1079966 + L 77 1080
1079966 - L 77 1080
1079968 + L 1066 1657
1079968 - L 1066 1657
1079971 + L 1080 726
1079971 - L 1080 726
1079974 + L 1080 1214
1079974 - L 1080 1214
1079976 + L 1114 1720
1079976 - L 1114 1720
1079977 + L 1080 1410
1079977 - L 1080 1410
1079978 + L 1080 565
1079978 - L 1080 565
1079978 + L 282 11
1079978 - L 282 11
1079979 + L 1080 1604
1079979 - L 1080 1604
1079979 + L 99 1205
1079979 - L 99 1205
1079980 + L 297 1080
1079980 - L 297 1080
1079981 + L 1080 1205
1079981 - L 1080 1205
1079984 + L 99 1011
1079984 - L 99 1011
1079985 + L 1421 1080
1079985 - L 1421 1080
1079986 + L 581 1080
1079986 - L 581 1080
1079987 + L 1080 607
1079987 - L 1080 607
1079989 + L 1080 601
1079989 - L 1080 601
1079990 + L 1080 1871
1079990 - L 1080 1871
1079991 + L 99 1205
1079991 - L 99 1205
1079992 + L 1245 1205
1079992 - L 1245 1205
1079995 + L 1720 1871
1079995 - L 1720 1871
1079995 + L 1080 994
1079995 - L 1080 994
1079996 + L 1080 1140
1079996 - L 1080 1140
1079996 + L 1066 1136
1079996 - L 1066 1136
1079997 + L 1245 1205
1079997 - L 1245 1205
1079997 + L 1080 1459
1079997 - L 1080 1459
1079999 + L 700 1080
1079999 - L 700 1080
1080029 + L 1501 224
1080029 - L 1501 224
1080045 + L 1231 1201
1080045 - L 1231 1201
1080053 + L 1501 224
1080053 - L 1501 224
1080055 + L 99 1205
1080055 - L 99 1205
1080058 + L 669 1201
1080058 - L 669 1201
1080058 + L 1080 633
1080058 - L 1080 633
1080059 + L 99 228
1080059 - L 99 228
1080059 + L 1080 712
1080059 - L 1080 712
1080060 + L 1245 1205
1080060 - L 1245 1205
1080063 + L 1080 1231
1080063 - L 1080 1231
1080064 + L 1080 498
1080064 - L 1080 498
1080065 + L 1794 1530
1080065 - L 1794 1530
1080065 + L 1080 345
1080065 - L 1080 345
1080065 + L 1018 498
1080065 - L 1018 498
1080067 + L 1080 114
1080067 - L 1080 114
1080068 + L 1143 1080
1080068 - L 1143 1080
1080068 + L 1332 1212
1080068 - L 1332 1212
1080069 + L 1299 1553
1080069 - L 1299 1553
1080070 + L 1332 1686
1080070 - L 1332 1686
1080074 + L 1080 1705
1080074 - L 1080 1705
1080076 + L 1245 1205
1080076 - L 1245 1205
1080078 + L 1410 1838
1080078 - L 1410 1838
1080078 + L 99 1205
1080078 - L 99 1205
1080079 + L 1245 1205
1080079 - L 1245 1205
1080084 + L 1080 1201
1080084 - L 1080 1201
1080087 + L 1080 540
1080087 - L 1080 540
1080088 + L 1245 1205
1080088 - L 1245 1205
1080091 + L 99 1205
1080091 - L 99 1205
1080092 + L 1245 1205
1080092 - L 1245 1205
1080093 + L 1030 1080
1080093 - L 1030 1080
1080094 + L 1245 1080
1080094 - L 1245 1080
1080096 + L 593 639
1080096 - L 593 639
1080097 + L 1080 1281
1080097 - L 1080 1281
1080097 + L 947 994
1080097 - L 947 994
1080098 + L 1080 1838
1080098 - L 1080 1838
1080099 + L 928 1501
1080099 - L 928 1501
1080103 + L 1080 639
1080103 - L 1080 639
1080105 + L 1080 1136
1080105 - L 1080 1136
1080106 + L 145 1080
1080106 - L 145 1080
1080107 + L 1245 1205
1080107 - L 1245 1205
1080107 + L 99 1205
1080107 - L 99 1205
1080109 + L 593 1080
1080109 - L 593 1080
1080109 + L 99 1205
1080109 - L 99 1205
1080110 + L 1299 1553
1080110 - L 1299 1553
1080112 + L 1080 909
1080112 - L 1080 909
1080118 + L 1080 1808
1080118 - L 1080 1808
1080119 + L 1080 1493
1080119 + L 1245 1205
1080119 - L 1245 1205
1080119 - L 1080 1493
1080120 + L 1080 1853
1080120 - L 1080 1853
1080122 + L 282 1410
1080122 - L 282 1410
1080124 + L 99 1205
1080124 - L 99 1205
1080125 + L 972 120
1080125 - L 972 120
1080127 + L 800 1080
1080127 - L 800 1080
1080128 + L 1798 1838
1080128 - L 1798 1838
1080128 + L 457 1080
1080128 - L 457 1080
1080129 + L 1410 1838
1080129 - L 1410 1838
1080130 + L 1080 745
1080130 - L 1080 745
1080130 + L 282 1410
1080130 - L 282 1410
1080130 + L 99 1205
1080130 - L 99 1205
1080131 + L 1080 1310
1080131 - L 1080 1310
1080134 + L 726 120
1080134 - L 726 120
1080135 + L 800 1553
1080135 - L 800 1553
1080135 + L 1410 1838
1080135 - L 1410 1838
1080136 + L 564 523
1080136 - L 564 523
1080136 + L 1030 1080
1080136 - L 1030 1080
1080140 + L 99 1205
1080140 - L 99 1205
1080141 + L 628 1804
1080141 - L 628 1804
1080145 + L 1011 1245
1080145 - L 1011 1245
1080147 + L 557 726
1080147 - L 557 726
1080150 + L 593 947
1080150 - L 593 947
1080152 + L 1798 1838
1080152 - L 1798 1838
1080152 + L 99 1205
1080152 - L 99 1205
1080153 + L 947 994
1080153 - L 947 994
1080156 + L 800 726
1080156 - L 800 726
1080156 + L 540 1501
1080156 - L 540 1501
1080157 + L 1720 1871
1080157 - L 1720 1871
1080161 + L 1530 994
1080161 - L 1530 994
1080162 + L 1720 120
1080162 + L 1030 1080
1080162 - L 1030 1080
1080162 - L 1720 120
1080164 + L 540 1501
1080164 - L 540 1501
1080165 + L 947 1161
1080165 - L 947 1161
1080166 + L 828 0
1080166 - L 828 0
1080167 + L 1245 1205
1080167 - L 1245 1205
1080168 + L 669 1201
1080168 - L 669 1201
1080168 + L 99 726
1080168 - L 99 726
1080171 + L 593 947
1080171 - L 593 947
1080178 + L 540 1501
1080178 - L 540 1501
1080179 + L 1530 994
1080179 - L 1530 994
1080184 + L 669 0
1080184 - L 669 0
1080187 + L 99 1205
1080187 - L 99 1205
1080189 + L 1410 1838
1080189 + L 1755 1205
1080189 - L 1755 1205
1080189 - L 1410 1838
1080189 + L 669 1201
1080189 - L 669 1201
1080194 + L 282 1016
1080194 - L 282 1016
1080194 + L 1140 1553
1080194 - L 1140 1553
1080195 + L 282 1016
1080195 - L 282 1016
1080195 + L 99 1205
1080195 - L 99 1205
1080195 + L 282 1016
1080195 - L 282 1016
1080198 + L 540 1501
1080198 - L 540 1501
1080198 + L 1136 1635
1080198 - L 1136 1635
1080200 + L 593 947
1080200 - L 593 947
1080203 + L 1755 1205
1080203 - L 1755 1205
1080204 + L 1527 1276
1080204 - L 1527 1276
1080211 + L 1410 1838
1080211 - L 1410 1838
1080215 + L 1205 612
1080215 - L 1205 612
1080223 + L 231 1798
1080223 - L 231 1798
1080223 + L 593 947
1080223 - L 593 947
1080224 + L 1530 994
1080224 - L 1530 994
1080226 + L 99 1205
1080226 - L 99 1205
1080228 + L 1679 1838
1080228 - L 1679 1838
1080230 + L 99 1205
1080230 - L 99 1205
1080231 + L 540 1501
1080231 - L 540 1501
1080232 + L 1030 994
1080232 - L 1030 994
1080233 + L 188 1679
1080233 - L 188 1679
1080235 + L 1044 1553
1080235 - L 1044 1553
1080235 + L 1131 593
1080235 - L 1131 593
1080238 + L 1530 994
1080238 - L 1530 994
1080238 + L 99 1205
1080238 - L 99 1205
1080239 + L 983 1281
1080239 - L 983 1281
1080239 + L 1578 1720
1080239 - L 1578 1720
1080242 + L 800 1118
1080242 - L 800 1118
1080243 + L 1527 612
1080243 - L 1527 612
1080243 + L 1030 994
1080243 - L 1030 994
1080245 + L 99 1205
1080245 - L 99 1205
1080246 + L 1088 1720
1080246 - L 1088 1720
1080248 + L 1530 994
1080248 - L 1530 994
1080249 + L 1662 1813
1080249 - L 1662 1813
1080253 + L 540 1501
1080253 - L 540 1501
1080255 + L 1088 1720
1080255 - L 1088 1720
1080256 + L 99 1205
1080256 - L 99 1205
1080256 + L 1030 994
1080256 - L 1030 994
1080260 + L 99 1205
1080260 - L 99 1205
1080262 + L 1530 994
1080262 - L 1530 994
1080265 + L 99 1205
1080265 - L 99 1205
1080266 + L 1044 372
1080266 - L 1044 372
1080270 + L 1530 994
1080270 - L 1530 994
1080271 + L 947 1604
1080271 - L 947 1604
1080271 + L 99 1205
1080271 - L 99 1205
1080274 + L 99 1205
1080274 - L 99 1205
1080275 + L 1201 1150
1080275 - L 1201 1150
1080276 + L 1530 994
1080276 - L 1530 994
1080278 + L 1530 994
1080278 - L 1530 994
1080279 + L 1142 651
1080279 - L 1142 651
1080280 + L 540 1501
1080280 - L 540 1501
1080284 + L 498 1798
1080284 - L 498 1798
1080291 + L 1030 994
1080291 - L 1030 994
1080292 + L 1044 1553
1080292 - L 1044 1553
1080292 + L 99 1205
1080292 - L 99 1205
1080295 + L 1143 1501
1080295 - L 1143 1501
1080296 + L 540 1501
1080296 - L 540 1501
1080296 + L 947 1199
1080296 - L 947 1199
1080300 + L 99 1205
1080300 - L 99 1205
1080301 + L 800 885
1080301 - L 800 885
1080301 + L 1143 1501
1080301 - L 1143 1501
1080301 + L 1030 994
1080301 - L 1030 994
1080302 + L 99 1205
1080302 - L 99 1205
1080302 + L 1199 17
1080302 - L 1199 17
1080303 + L 1527 1391
1080303 - L 1527 1391
1080303 + L 1044 1199
1080303 - L 1044 1199
1080305 + L 561 1068
1080305 + L 201 1798
1080305 - L 201 1798
1080305 - L 561 1068
1080305 + L 561 1068
1080305 - L 561 1068
1080306 + L 1088 1720
1080306 - L 1088 1720
1080307 + L 1143 1501
1080307 - L 1143 1501
1080307 + L 561 670
1080307 - L 561 670
1080308 + L 1028 1501
1080308 - L 1028 1501
1080310 + L 343 1382
1080310 - L 343 1382
1080313 + L 1527 1391
1080313 - L 1527 1391
1080314 + L 1080 519
1080314 - L 1080 519
1080316 + L 120 561
1080316 - L 120 561
1080317 + L 1442 506
1080317 - L 1442 506
1080318 + L 1080 250
1080318 - L 1080 250
1080318 + L 1442 506
1080318 - L 1442 506
1080319 + L 561 539
1080319 - L 561 539
1080319 + L 1044 1199
1080319 - L 1044 1199
1080320 + L 1080 556
1080320 + L 1578 1720
1080320 - L 1578 1720
1080320 - L 1080 556
1080321 + L 561 164
1080321 - L 561 164
1080321 + L 1044 726
1080321 - L 1044 726
1080322 + L 561 856
1080322 - L 561 856
1080322 + L 1080 26
1080322 - L 1080 26
1080324 + L 633 561
1080324 - L 633 561
1080324 + L 800 726
1080324 - L 800 726
1080324 + L 1030 994
1080324 - L 1030 994
1080325 + L 978 561
1080325 - L 978 561
1080325 + L 519 1125
1080325 - L 519 1125
1080326 + L 1088 1720
1080326 - L 1088 1720
1080327 + L 1044 1553
1080327 - L 1044 1553
1080327 + L 909 561
1080327 - L 909 561
1080328 + L 99 1205
1080328 - L 99 1205
1080328 + L 726 561
1080328 - L 726 561
1080329 + L 1500 561
1080329 - L 1500 561
1080330 + L 561 73
1080330 - L 561 73
1080331 + L 561 10
1080331 - L 561 10
1080331 + L 1080 1343
1080331 - L 1080 1343
1080331 + L 1156 561
1080331 - L 1156 561
1080332 + L 1045 561
1080332 - L 1045 561
1080333 + L 99 1205
1080333 - L 99 1205
1080333 + L 127 1343
1080333 - L 127 1343
1080334 + L 1080 1187
1080334 - L 1080 1187
1080335 + L 561 1644
1080335 - L 561 1644
1080335 + L 498 1798
1080335 - L 498 1798
1080336 + L 561 1070
1080336 - L 561 1070
1080336 + L 99 1205
1080336 - L 99 1205
1080337 + L 298 1299
1080337 - L 298 1299
1080337 + L 561 1259
1080337 - L 561 1259
1080340 + L 928 1854
1080340 - L 928 1854
1080340 + L 557 726
1080340 - L 557 726
1080340 + L 1044 1199
1080340 - L 1044 1199
1080341 + L 1201 612
1080341 - L 1201 612
1080344 + L 1807 13
1080344 - L 1807 13
1080345 + L 994 1553
1080345 - L 994 1553
1080345 + L 1088 1720
1080345 - L 1088 1720
1080346 + L 99 1205
1080346 - L 99 1205
1080348 + L 972 120
1080348 - L 972 120
1080349 + L 99 1205
1080349 - L 99 1205
1080349 + L 1030 994
1080349 - L 1030 994
1080352 + L 1578 1720
1080352 - L 1578 1720
1080352 + L 1578 1720
1080352 - L 1578 1720
1080352 + L 82 1161
1080352 - L 82 1161
1080353 + L 1201 612
1080353 - L 1201 612
1080356 + L 99 1205
1080356 - L 99 1205
1080358 + L 958 553
1080358 - L 958 553
1080359 + L 1687 904
1080359 - L 1687 904
1080359 + L 1299 794
1080359 - L 1299 794
1080364 + L 947 1199
1080364 + L 1044 767
1080364 - L 1044 767
1080364 - L 947 1199
1080369 + L 994 1553
1080369 - L 994 1553
1080370 + L 947 767
1080370 - L 947 767
1080373 + L 99 1205
1080373 - L 99 1205
1080375 + L 1453 1205
1080375 - L 1453 1205
1080375 + L 612 250
1080375 - L 612 250
1080376 + L 1578 1720
1080376 - L 1578 1720
1080378 + L 1088 1720
1080378 - L 1088 1720
1080378 + L 958 1324
1080378 - L 958 1324
1080380 + L 188 553
1080380 - L 188 553
1080381 + L 1044 767
1080381 - L 1044 767
1080381 + L 994 1553
1080381 - L 994 1553
1080382 + L 201 561
1080382 - L 201 561
1080383 + L 947 767
1080383 - L 947 767
1080384 + L 201 561
1080384 - L 201 561
1080385 + L 1030 994
1080385 - L 1030 994
1080386 + L 1088 1720
1080386 - L 1088 1720
1080388 + L 994 1553
1080388 - L 994 1553
1080389 + L 1044 767
1080389 - L 1044 767
1080389 + L 1578 1720
1080389 - L 1578 1720
1080392 + L 1720 1354
1080392 - L 1720 1354
1080401 + L 142 1028
1080401 - L 142 1028
1080401 + L 1453 1659
1080401 - L 1453 1659
1080404 + L 994 1553
1080404 - L 994 1553
1080406 + L 1886 1011
1080406 - L 1886 1011
1080406 + L 1044 767
1080406 - L 1044 767
1080408 + L 1088 1720
1080408 - L 1088 1720
1080409 + L 1886 1854
1080409 - L 1886 1854
1080409 + L 557 726
1080409 - L 557 726
1080409 + L 1030 994
1080409 - L 1030 994
1080410 + L 163 431
1080410 - L 163 431
1080410 + L 1080 1324
1080410 - L 1080 1324
1080412 + L 994 1553
1080412 - L 994 1553
1080414 + L 857 828
1080414 - L 857 828
1080417 + L 1886 1349
1080417 - L 1886 1349
1080418 + L 1578 1720
1080418 - L 1578 1720
1080418 + L 1662 1813
1080418 - L 1662 1813
1080418 + L 1028 372
1080418 - L 1028 372
1080419 + L 201 561
1080419 - L 201 561
1080419 + L 1044 375
1080419 - L 1044 375
1080420 + L 994 1553
1080420 - L 994 1553
1080421 + L 1687 599
1080421 - L 1687 599
1080425 + L 1044 767
1080425 - L 1044 767
1080426 + L 1088 1720
1080426 - L 1088 1720
1080427 + L 972 120
1080427 - L 972 120
1080429 + L 801 372
1080429 - L 801 372
1080430 + L 994 1553
1080430 - L 994 1553
1080430 + L 163 26
1080430 - L 163 26
1080431 + L 669 526
1080431 - L 669 526
1080433 + L 1546 666
1080433 + L 557 726
1080433 - L 557 726
1080433 - L 1546 666
1080435 + L 1720 1354
1080435 - L 1720 1354
1080437 + L 593 1324
1080437 - L 593 1324
1080437 + L 593 767
1080437 - L 593 767
1080438 + L 1143 1028
1080438 - L 1143 1028
1080439 + L 1088 1720
1080439 - L 1088 1720
1080440 + L 972 120
1080440 - L 972 120
1080441 + L 1391 1553
1080441 - L 1391 1553
1080442 + L 1687 801
1080442 - L 1687 801
1080442 + L 701 1813
1080442 - L 701 1813
1080443 + L 1080 1324
1080443 - L 1080 1324
1080445 + L 1088 1720
1080445 - L 1088 1720
1080446 + L 1391 1553
1080446 - L 1391 1553
1080450 + L 994 1553
1080450 - L 994 1553
1080453 + L 593 767
1080453 - L 593 767
1080454 + L 146 1813
1080454 - L 146 1813
1080457 + L 994 1553
1080457 - L 994 1553
1080458 + L 593 1324
1080458 - L 593 1324
1080460 + L 1088 1720
1080460 - L 1088 1720
1080466 + L 701 1813
1080466 - L 701 1813
1080466 + L 1044 767
1080466 - L 1044 767
1080467 + L 994 1553
1080467 - L 994 1553
1080470 + L 1391 1553
1080470 - L 1391 1553
1080471 + L 1687 801
1080471 - L 1687 801
1080473 + L 669 526
1080473 - L 669 526
1080473 + L 540 1501
1080473 - L 540 1501
1080473 + L 994 1553
1080473 - L 994 1553
1080476 + L 145 1028
1080476 - L 145 1028
1080477 + L 1143 1501
1080477 - L 1143 1501
1080479 + L 943 1706
1080479 - L 943 1706
1080481 + L 1391 1553
1080481 - L 1391 1553
1080481 + L 1044 767
1080481 - L 1044 767
1080481 + L 1028 639
1080481 - L 1028 639
1080482 + L 593 767
1080482 - L 593 767
1080482 + L 557 1553
1080482 - L 557 1553
1080484 + L 1886 519
1080484 - L 1886 519
1080485 + L 1088 1720
1080485 - L 1088 1720
1080487 + L 1044 767
1080487 - L 1044 767
1080488 + L 1391 1553
1080488 - L 1391 1553
1080488 + L 593 767
1080488 - L 593 767
1080490 + L 1410 1324
1080490 - L 1410 1324
1080492 + L 1886 519
1080492 - L 1886 519
1080494 + L 994 1553
1080494 - L 994 1553
1080494 + L 1044 767
1080494 - L 1044 767
1080498 + L 593 767
1080498 - L 593 767
1080498 + L 146 1813
1080498 - L 146 1813
1080498 + L 1679 1192
1080498 - L 1679 1192
1080499 + L 994 1553
1080499 - L 994 1553
1080501 + L 593 1324
1080501 - L 593 1324
1080501 + L 1088 1720
1080501 - L 1088 1720
1080501 + L 1044 767
1080501 - L 1044 767
1080505 + L 1410 1324
1080505 - L 1410 1324
1080505 + L 1527 1659
1080505 - L 1527 1659
1080507 + L 1391 1553
1080507 - L 1391 1553
1080508 + L 983 374
1080508 - L 983 374
1080509 + L 1205 1192
1080509 - L 1205 1192
1080510 + L 593 767
1080510 - L 593 767
1080511 + L 1044 767
1080511 - L 1044 767
1080512 + L 701 1813
1080512 - L 701 1813
1080514 + L 1026 519
1080514 - L 1026 519
1080515 + L 1453 1205
1080515 - L 1453 1205
1080515 + L 994 1553
1080515 - L 994 1553
1080517 + L 201 561
1080517 - L 201 561
1080520 + L 1886 519
1080520 - L 1886 519
1080521 + L 1026 13
1080521 - L 1026 13
1080521 + L 1679 1192
1080521 - L 1679 1192
1080522 + L 436 1473
1080522 - L 436 1473
1080522 + L 593 1324
1080522 - L 593 1324
1080526 + L 1088 1720
1080526 - L 1088 1720
1080526 + L 1391 181
1080526 - L 1391 181
1080526 + L 593 767
1080526 - L 593 767
1080528 + L 1410 1324
1080528 - L 1410 1324
1080529 + L 1687 801
1080529 - L 1687 801
1080529 + L 994 1553
1080529 + L 1527 540
1080529 - L 1527 540
1080529 - L 994 1553
1080530 + L 1026 519
1080530 - L 1026 519
1080530 + L 1687 801
1080530 - L 1687 801
1080533 + L 1044 13
1080533 - L 1044 13
1080534 + L 1886 519
1080534 - L 1886 519
1080534 + L 1687 1140
1080534 - L 1687 1140
1080536 + L 1410 767
1080536 - L 1410 767
1080538 + L 1679 1192
